dataset,method,n,steps,test_order,test_index,pc1,y_true,mu,sigma,lower90,upper90
Parkinsons Telemonitoring,lmjgp_supervised,35,500,145,416,31.22034792726194,30.207,29.54076385498047,4.894761085510254,21.489598330418005,37.59192937954293
Parkinsons Telemonitoring,lmjgp_supervised,35,500,146,419,-40.179223440105105,26.352,21.86388397216797,5.546702861785889,12.740369652337339,30.9873982919986
Parkinsons Telemonitoring,lmjgp_supervised,35,500,147,420,-9.542991613772301,36.174,22.997547149658203,8.057645797729492,9.74389923457256,36.25119506474385
Parkinsons Telemonitoring,lmjgp_supervised,35,500,148,421,53.24767083512049,14.731,30.712177276611328,7.670279026031494,18.095691000913618,43.32866355230904
Parkinsons Telemonitoring,lmjgp_supervised,35,500,149,425,4.868977367068908,20.839,30.37579917907715,8.706005096435547,16.05569511994714,44.69590323820716
Parkinsons Telemonitoring,lmjgp_supervised,35,500,150,434,59.69220306252927,14.58,15.908689498901367,5.298941612243652,7.192706168998313,24.62467282880442
Parkinsons Telemonitoring,lmjgp_supervised,35,500,151,442,-39.60322049464302,8.3883,19.763952255249023,8.547602653503418,5.704397028893899,33.823507481604146
Parkinsons Telemonitoring,lmjgp_supervised,35,500,152,446,-48.26954784174953,11.925,19.30760955810547,7.292943954467773,7.31178424344534,31.3034348727656
Parkinsons Telemonitoring,lmjgp_supervised,35,500,153,448,-13.707713529927076,12.0,23.03701400756836,6.329096794128418,12.626576190419296,33.44745182471742
Parkinsons Telemonitoring,lmjgp_supervised,35,500,154,450,-17.634768935981896,36.868,24.42458152770996,6.794314861297607,13.248928085454303,35.60023496996562
Parkinsons Telemonitoring,lmjgp_supervised,35,500,155,451,-48.640722647398874,13.39,18.400554656982422,7.738041877746582,5.672608408868577,31.128500905096267
Parkinsons Telemonitoring,lmjgp_supervised,35,500,156,456,2.2891233356955354,26.237,12.050758361816406,5.088690757751465,3.680606912494474,20.420909811138337
Parkinsons Telemonitoring,lmjgp_supervised,35,500,157,461,-16.690671663962107,17.0,20.834991455078125,8.335798263549805,7.123823447742446,34.546159462413804
Parkinsons Telemonitoring,lmjgp_supervised,35,500,158,464,37.375685270119334,32.777,22.172607421875,9.103824615478516,7.198148483975071,37.147066359774925
Parkinsons Telemonitoring,lmjgp_supervised,35,500,159,470,107.49334482355968,15.0,19.000980377197266,4.593258380889893,11.445742669865279,26.556218084529252
Parkinsons Telemonitoring,lmjgp_supervised,35,500,160,474,-54.29950403082639,16.53,21.035070419311523,6.873100280761719,9.729826494099429,32.34031434452362
Parkinsons Telemonitoring,lmjgp_supervised,35,500,161,480,-89.59171497109249,24.268,23.23492431640625,3.4521114826202393,17.556706223577525,28.913142409234975
Parkinsons Telemonitoring,lmjgp_supervised,35,500,162,485,22.317268104004697,5.7377,22.006200790405273,10.892674446105957,4.089345720526271,39.92305586028428
Parkinsons Telemonitoring,lmjgp_supervised,35,500,163,486,-69.26038298632982,11.501,13.584860801696777,6.561408042907715,2.7923049844114622,24.377416618982092
Parkinsons Telemonitoring,lmjgp_supervised,35,500,164,487,-81.17967065655014,11.293,23.207080841064453,6.762828826904297,12.083217316678951,34.33094436544995
Parkinsons Telemonitoring,lmjgp_supervised,35,500,165,488,4.492563674949892,15.0,15.75377082824707,1.4436010122299194,13.379258467409871,18.12828318908427
Parkinsons Telemonitoring,lmjgp_supervised,35,500,166,489,-84.65833350033157,23.326,25.67439842224121,5.736498832702637,16.238697511267393,35.11009933321503
Parkinsons Telemonitoring,lmjgp_supervised,35,500,167,490,-9.723154060966678,17.719,33.0408935546875,5.848416805267334,23.421103960619583,42.66068314875542
Parkinsons Telemonitoring,lmjgp_supervised,35,500,168,492,64.32668982592381,5.1376,17.54885482788086,5.355714797973633,8.739487917516259,26.35822173824546
Parkinsons Telemonitoring,lmjgp_supervised,35,500,169,494,-30.666266381466052,10.876,22.11281967163086,6.46664571762085,11.476134008792,32.74950533446972
Parkinsons Telemonitoring,lmjgp_supervised,35,500,170,495,30.442185079299065,32.472,33.97077941894531,5.54341459274292,24.852673820376403,43.08888501751422
Parkinsons Telemonitoring,lmjgp_supervised,35,500,171,498,-37.57158909365085,9.6154,16.308517456054688,8.909663200378418,1.653425625996185,30.96360928611319
Parkinsons Telemonitoring,lmjgp_supervised,35,500,172,500,32.39610436919723,19.804,17.911880493164062,9.005889892578125,3.0985098394313297,32.725251146896795
Parkinsons Telemonitoring,lmjgp_supervised,35,500,173,505,-33.23246240157522,10.949,20.910459518432617,6.733152866363525,9.835408605375871,31.985510431489363
Parkinsons Telemonitoring,lmjgp_supervised,35,500,174,507,25.286345206079474,15.0,23.873077392578125,9.096114158630371,8.911301027590321,38.83485375756593
Parkinsons Telemonitoring,lmjgp_supervised,35,500,175,509,62.38845717004992,23.998,25.1051082611084,6.308754920959473,14.728129847820261,35.482086674396534
Parkinsons Telemonitoring,lmjgp_supervised,35,500,176,510,-44.69379578623106,17.0,20.488845825195312,8.138794898986816,7.1017195165827065,33.87597213380792
Parkinsons Telemonitoring,lmjgp_supervised,35,500,177,513,21.597108157789762,24.402,19.505420684814453,9.100866317749023,4.535827713664483,34.475013655964425
Parkinsons Telemonitoring,lmjgp_supervised,35,500,178,518,73.31947664359271,22.856,32.8343505859375,5.773456573486328,23.337859600991692,42.33084157088331
Parkinsons Telemonitoring,lmjgp_supervised,35,500,179,525,25.27389416141945,28.72,22.919113159179688,8.942319869995117,8.210305887658002,37.62792043070137
Parkinsons Telemonitoring,lmjgp_supervised,35,500,180,530,9.268578300322119,24.587,17.876028060913086,7.348738193511963,5.788429389798123,29.963626732028047
Parkinsons Telemonitoring,lmjgp_supervised,35,500,181,531,-86.24828096004,15.255,21.55394744873047,6.098001956939697,11.523626812701032,31.584268084759906
Parkinsons Telemonitoring,lmjgp_supervised,35,500,182,533,61.28284057568567,23.177,24.888347625732422,7.865425109863281,11.950874606258623,37.82582064520622
Parkinsons Telemonitoring,lmjgp_supervised,35,500,183,534,-79.54892816176638,30.23,24.372478485107422,5.598739147186279,15.163372092502877,33.58158487771197
Parkinsons Telemonitoring,lmjgp_supervised,35,500,184,535,-48.64166809981746,13.391,19.77100372314453,6.857480049133301,8.491452792580262,31.0505546537088
Parkinsons Telemonitoring,lmjgp_supervised,35,500,185,540,67.7697796657969,22.893,16.40694808959961,3.0020453929901123,11.469022836666866,21.344873342532352
Parkinsons Telemonitoring,lmjgp_supervised,35,500,186,548,-6.189205371560163,26.953,20.901968002319336,8.683258056640625,6.6192794940984125,35.18465651054026
Parkinsons Telemonitoring,lmjgp_supervised,35,500,187,549,-26.149905047089035,10.768,23.578495025634766,6.518779754638672,12.856056502919518,34.30093354835002
Parkinsons Telemonitoring,lmjgp_supervised,35,500,188,551,66.27306106220385,24.045,19.18596649169922,4.2762274742126465,12.152198221071014,26.219734762327423
Parkinsons Telemonitoring,lmjgp_supervised,35,500,189,552,25.365621966966486,31.99,28.79242706298828,1.5253714323043823,26.283414330114255,31.301439795862308
Parkinsons Telemonitoring,lmjgp_supervised,35,500,190,557,-23.770162535499452,27.218,15.494711875915527,6.5744524002075195,4.680700000214378,26.308723751616675
Parkinsons Telemonitoring,lmjgp_supervised,35,500,191,558,23.74421138234159,14.153,19.589445114135742,7.99407434463501,6.440362934243133,32.73852729402835
Parkinsons Telemonitoring,lmjgp_supervised,35,500,192,566,-4.592714297970247,14.863,18.30997085571289,7.974009990692139,5.193891601175652,31.42605011025013
Parkinsons Telemonitoring,lmjgp_supervised,35,500,193,570,-33.1833121382788,26.138,27.960445404052734,6.035424709320068,18.033055180735083,37.887835627370386
Parkinsons Telemonitoring,lmjgp_supervised,35,500,194,573,-5.231003412295408,25.282,28.88002586364746,6.506246566772461,18.178202600451215,39.58184912684371
Parkinsons Telemonitoring,lmjgp_supervised,35,500,195,575,-81.61953971722541,8.8604,19.699462890625,6.856254577636719,8.421927681296609,30.97699809995339
Parkinsons Telemonitoring,lmjgp_supervised,35,500,196,580,39.29368025609233,15.571,22.79633331298828,7.923750877380371,9.762922943269269,35.829743682707296
Parkinsons Telemonitoring,lmjgp_supervised,35,500,197,581,-84.33989977265854,20.627,20.054908752441406,6.951570987701416,8.620592000310104,31.48922550457271
Parkinsons Telemonitoring,lmjgp_supervised,35,500,198,585,81.12830997436092,15.0,31.608800888061523,4.587458610534668,24.063102954033813,39.15449882208923
Parkinsons Telemonitoring,lmjgp_supervised,35,500,199,587,50.87906938059689,11.117,15.649706840515137,6.3385443687438965,5.223729145993909,26.075684535036366
Appliances Energy Prediction,xgboost,,,0,0,-1.682720535032717,30.0,90.28594426370245,34.07599759206576,34.235916032403445,146.33597249500144
Appliances Energy Prediction,xgboost,,,1,1,-1.1430858050026882,60.0,83.74046705691484,40.11626345537812,17.755085612595337,149.72584850123434
Appliances Energy Prediction,xgboost,,,2,4,-1.542037484260094,70.0,76.96359210585753,31.146075166884188,25.732857402304894,128.19432680941017
Appliances Energy Prediction,xgboost,,,3,7,0.8141866615586804,30.0,78.1028393384729,35.8139101605464,19.19419931558398,137.01147936136184
Appliances Energy Prediction,xgboost,,,4,18,-0.6603805923744056,80.0,62.92436872191582,29.423355755562678,14.527255290295074,111.32148215353656
Appliances Energy Prediction,xgboost,,,5,20,-0.918392277904685,50.0,54.89495340082527,27.26085262233655,10.054841091185445,99.73506571046511
Appliances Energy Prediction,xgboost,,,6,21,-3.5144381277426717,50.0,95.55915337201856,38.32884185438682,32.513818830981,158.60448791305612
Appliances Energy Prediction,xgboost,,,7,25,0.7295828643116405,110.0,95.77764138608501,35.95987376909705,36.62891259226862,154.9263701799014
Appliances Energy Prediction,xgboost,,,8,27,-0.503352454242146,50.0,59.1568080917187,27.830661300556333,13.379443911040639,104.93417227239676
Appliances Energy Prediction,xgboost,,,9,36,2.73850245935815,60.0,86.90335171395232,29.655141786543055,38.12498418859681,135.68171923930782
Appliances Energy Prediction,xgboost,,,10,41,-0.6859765899791349,190.0,89.35820038954284,32.60183169166138,35.73295928625217,142.98344149283352
Appliances Energy Prediction,xgboost,,,11,50,-2.1750411334597577,60.0,81.87388849727708,31.76408266724623,29.626621915270725,134.12115507928343
Appliances Energy Prediction,xgboost,,,12,53,-2.5136855950714576,60.0,94.37684828616952,45.45003511015064,19.618193190166494,169.13550338217254
Appliances Energy Prediction,xgboost,,,13,55,-1.056800410958584,50.0,46.57256135384859,29.813895010260012,-2.466931987327989,95.61205469502517
Appliances Energy Prediction,xgboost,,,14,57,-1.8939542771361393,60.0,66.19196376751373,43.30484905997773,-5.038174273376683,137.42210180840414
Appliances Energy Prediction,xgboost,,,15,62,-0.8489131914236759,70.0,95.11846679347269,29.606791123031098,46.41962903236034,143.81730455458504
Appliances Energy Prediction,xgboost,,,16,64,-0.5486875514527076,50.0,99.93401120921173,29.496380057699856,51.41678348936505,148.4512389290584
Appliances Energy Prediction,xgboost,,,17,67,-3.8286357382927125,60.0,56.65690201195382,37.121482717341436,-4.402503473481637,117.71630749738927
Appliances Energy Prediction,xgboost,,,18,68,2.856022158845345,60.0,68.12632442420312,29.535017238790232,19.54554419690475,116.70710465150148
Appliances Energy Prediction,xgboost,,,19,69,2.536657154015217,70.0,120.0805345162329,39.575206610228406,54.98511238604483,185.17595664642096
Appliances Energy Prediction,xgboost,,,20,73,-2.344786989440486,60.0,60.189251335751585,31.072827051755894,9.07899906003508,111.29950361146808
Appliances Energy Prediction,xgboost,,,21,75,-2.018904198185183,50.0,67.08041733808852,37.29542862791436,5.734896290753817,128.42593838542322
Appliances Energy Prediction,xgboost,,,22,76,-0.48448860711054786,50.0,151.19765613015517,62.10963045143722,49.036405213493055,253.35890704681728
Appliances Energy Prediction,xgboost,,,23,77,-2.415968570686982,60.0,104.65988586065558,45.49950978557992,29.819852165330445,179.4999195559807
Appliances Energy Prediction,xgboost,,,24,78,-2.524450534393779,30.0,50.72595455879617,27.30162763812354,5.818773316550107,95.63313580104223
Appliances Energy Prediction,xgboost,,,25,79,3.5015336881567567,120.0,120.75235015956378,37.398309768436576,59.2376046950962,182.26709562403136
Appliances Energy Prediction,xgboost,,,26,80,-2.7290788357090436,50.0,115.16602140161577,37.861355462964625,52.88963354705947,177.44240925617206
Appliances Energy Prediction,xgboost,,,27,81,-1.6117402350838341,230.0,120.47437252977339,39.100117147746445,56.1604030250752,184.78834203447158
Appliances Energy Prediction,xgboost,,,28,83,-1.7597757276561479,60.0,65.1653282701177,29.346822999566363,16.89410001977808,113.43655652045732
Appliances Energy Prediction,xgboost,,,29,84,5.075940233749112,50.0,69.15095708108959,31.437229053120955,17.44131685175939,120.86059731041979
Appliances Energy Prediction,xgboost,,,30,87,1.8003865193314035,70.0,95.72204696315033,46.52915235656527,19.188401950476305,172.25569197582436
Appliances Energy Prediction,xgboost,,,31,93,0.7251767172286991,30.0,62.66361560407258,28.0988619709136,16.445100578006553,108.88213063013862
Appliances Energy Prediction,xgboost,,,32,94,-1.3050310317711336,60.0,70.88941943421548,34.04694672544015,14.887175626251704,126.89166324217926
Appliances Energy Prediction,xgboost,,,33,99,-3.548870152939127,50.0,56.82921815195665,28.04486568832653,10.69951910714586,102.95891719676744
Appliances Energy Prediction,xgboost,,,34,103,3.9179098538554658,110.0,114.92223316810895,37.612518504287074,53.055145687552994,176.7893206486649
Appliances Energy Prediction,xgboost,,,35,105,2.216215646600718,80.0,90.42363281906002,36.50839778494287,30.372662308309643,150.4746033298104
Appliances Energy Prediction,xgboost,,,36,106,-2.6599962380699815,100.0,81.54432267867944,43.539992843717144,9.927407532250143,153.16123782510874
Appliances Energy Prediction,xgboost,,,37,108,7.513508675880619,100.0,104.17287413204238,43.25179938096012,33.02999504809269,175.31575321599206
Appliances Energy Prediction,xgboost,,,38,112,-1.6195674616683622,270.0,89.66472417365239,30.0060038218407,40.309239956977976,139.0202083903268
Appliances Energy Prediction,xgboost,,,39,114,-2.8066541824777156,100.0,173.1962328200188,65.22381217448653,65.91260880121304,280.47985683882456
Appliances Energy Prediction,xgboost,,,40,119,-3.7886673712516976,50.0,97.02885030341079,36.595408989523634,36.834759097220335,157.22294150960124
Appliances Energy Prediction,xgboost,,,41,121,1.4952250313360065,120.0,121.43600691303567,39.9420789717324,55.737133448399504,187.13488037767183
Appliances Energy Prediction,xgboost,,,42,129,1.5975725691177436,130.0,83.43647488485016,36.493043101507276,23.410760580839515,143.4621891888608
Appliances Energy Prediction,xgboost,,,43,131,-2.1892144739119153,50.0,84.9108072937428,36.30600209892806,25.192748061213223,144.6288665262724
Appliances Energy Prediction,xgboost,,,44,133,-3.3568505046932477,50.0,107.81338232768155,36.02077728282872,48.56447616840954,167.06228848695355
Appliances Energy Prediction,xgboost,,,45,139,1.4907802138790416,60.0,64.3903858886465,28.171752346048493,18.051976864669996,110.72879491262302
Appliances Energy Prediction,xgboost,,,46,142,-0.5582167468428791,120.0,99.39000943142112,33.56224596508816,44.185027427108444,154.5949914357338
Appliances Energy Prediction,xgboost,,,47,144,-1.3396555221093285,40.0,60.1945086381312,30.229989322796204,10.470601057825583,109.91841621843682
Appliances Energy Prediction,xgboost,,,48,145,0.48945827499408884,70.0,96.11238282323015,29.546626070349166,47.5125077672374,144.7122578792229
Appliances Energy Prediction,xgboost,,,49,146,-1.3180938035761305,50.0,116.42492218281679,44.88098632399119,42.60226904664046,190.2475753189931
Appliances Energy Prediction,xgboost,,,50,151,2.9483955893893956,130.0,98.3068823286566,38.98355553709123,34.18463961200794,162.42912504530526
Appliances Energy Prediction,xgboost,,,51,155,-4.450649309809595,20.0,68.29075888268541,28.998164118128223,20.593023458048165,115.98849430732265
Appliances Energy Prediction,xgboost,,,52,156,1.7665373380327818,60.0,78.1494948031067,34.003883448778204,22.218083781948742,134.08090582426468
Appliances Energy Prediction,xgboost,,,53,161,-0.6729348752855926,60.0,76.2534332559785,30.354148925119443,26.32530130347066,126.18156520848635
Appliances Energy Prediction,xgboost,,,54,162,-2.4397186153478314,80.0,84.13581425667472,42.481226401564555,14.260414932714625,154.01121358063483
Appliances Energy Prediction,xgboost,,,55,169,-3.782867337299468,40.0,69.43368554396329,61.39414651769817,-31.55069902926263,170.41807011718922
Appliances Energy Prediction,xgboost,,,56,170,5.720347636699531,50.0,101.57925016759054,38.37510705587742,38.45781614207954,164.70068419310155
