dataset,seed,method,n,test_order,test_index,y_true,mu,sigma,lower90,upper90
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,143,413,15.0,23.31325912475586,7.532868385314941,10.922793239822498,35.70372500968922
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,144,414,10.876,16.453296661376953,5.424432277679443,7.530899555283286,25.375693767470622
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,145,416,30.207,19.24858856201172,12.046965599060059,-0.5669064973618347,39.06408362138527
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,146,419,26.352,21.521337509155273,6.3110246658325195,11.14062569778045,31.902049320530097
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,147,420,36.174,29.30984115600586,7.660683631896973,16.709137899152346,41.91054441285937
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,148,421,14.731,30.51190185546875,6.682784557342529,19.519699438188603,41.5041042727489
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,149,425,20.839,33.834197998046875,3.982259511947632,27.283963996357812,40.38443199973594
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,150,434,14.58,17.07342529296875,5.65777587890625,7.767212118071251,26.37963846786625
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,151,442,8.3883,17.354665756225586,7.360607624053955,5.24754360923378,29.46178790321739
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,152,446,11.925,22.00881004333496,7.447246074676514,9.759180326603182,34.258439760066736
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,153,448,12.0,15.674314498901367,11.838421821594238,-3.7981565717293684,35.1467855695321
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,154,450,36.868,16.40494155883789,9.34963321685791,1.026163451423196,31.783719666252587
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,155,451,13.39,13.001483917236328,4.883594989776611,4.96868498574023,21.034282848732424
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,156,456,26.237,16.6169490814209,5.4639668464660645,7.629523396468594,25.604374766373205
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,157,461,17.0,25.08324432373047,6.092259407043457,15.062369341725812,35.104119305735125
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,158,464,32.777,14.931997299194336,8.252127647399902,1.3584552083020878,28.505539390086582
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,159,470,15.0,22.713415145874023,6.760676383972168,11.593092075052239,33.83373821669581
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,160,474,16.53,25.553680419921875,5.435662269592285,16.612811620899734,34.494549218944016
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,161,480,24.268,23.983068466186523,4.462306499481201,16.643227435945743,31.322909496427304
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,162,485,5.7377,22.762500762939453,8.020879745483398,9.569327622239484,35.95567390363942
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,163,486,11.501,15.930749893188477,7.516266822814941,3.5675911485463025,28.29390863783065
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,164,487,11.293,24.95503807067871,5.908253192901611,15.23682637738688,34.673249763970546
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,165,488,15.0,14.937296867370605,0.5406433939933777,14.048017619873244,15.826576114867967
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,166,489,23.326,17.758495330810547,6.351414203643799,7.311348641675949,28.205642019945145
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,167,490,17.719,27.43903160095215,5.7309956550598145,18.012382611683883,36.865680590220414
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,168,492,5.1376,24.769948959350586,6.052888870239258,14.813832747603344,34.72606517109783
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,169,494,10.876,23.55371856689453,3.547046661376953,17.71934600096254,29.388091132826524
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,170,495,32.472,30.853078842163086,5.556906700134277,21.712780701816286,39.993376982509886
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,171,498,9.6154,20.851980209350586,7.021063804626465,9.303357945253042,32.40060247344813
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,172,500,19.804,22.407384872436523,9.56921672821045,6.667424029954866,38.14734571491818
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,173,505,10.949,18.43362808227539,8.420149803161621,4.583714139070274,32.28354202548051
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,174,507,15.0,21.535846710205078,11.811555862426758,2.107566209952502,40.964127210457654
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,175,509,23.998,22.288854598999023,4.357048988342285,15.122146767718974,29.455562430279073
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,176,510,17.0,23.037105560302734,8.23354721069336,9.494125568117585,36.58008555248789
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,177,513,24.402,31.792234420776367,9.439919471740723,16.264948639553815,47.31952020199892
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,178,518,22.856,31.499042510986328,4.556529998779297,24.004217616181016,38.99386740579164
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,179,525,28.72,16.924396514892578,4.487245082855225,9.543535165338003,24.305257864447153
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,180,530,24.587,23.431529998779297,5.457045078277588,14.455489609336725,32.40757038822187
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,181,531,15.255,22.223623275756836,5.957565784454346,12.424299587395113,32.02294696411856
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,182,533,23.177,16.523906707763672,5.046906471252441,8.222484293639237,24.825329121888107
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,183,534,30.23,27.95502281188965,4.067437171936035,21.26468402723342,34.645361596545875
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,184,535,13.391,23.92384910583496,4.815262794494629,16.003446633585988,31.844251578083934
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,185,540,22.893,17.96946907043457,3.468101978302002,12.264948952786947,23.673989188082196
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,186,548,26.953,23.657499313354492,5.988046169281006,13.80803985345976,33.506958773249224
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,187,549,10.768,15.254888534545898,8.940400123596191,0.5492389648513125,29.960538104240484
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,188,551,24.045,18.59656524658203,6.568485260009766,7.7923684430776845,29.400762050086378
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,189,552,31.99,29.15639305114746,2.218402147293091,25.507446233135486,32.80533986915943
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,190,557,27.218,16.520715713500977,7.141488552093506,4.774012366757555,28.2674190602444
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,191,558,14.153,17.641950607299805,5.238635063171387,9.025162723367195,26.258738491232414
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,192,566,14.863,20.762176513671875,7.06685733795166,9.13823059019346,32.38612243715029
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,193,570,26.138,26.193286895751953,5.950591564178467,16.40543477890617,35.98113901259774
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,194,573,25.282,23.46394920349121,8.856302261352539,8.896628307526962,38.03127009945546
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,195,575,8.8604,22.006574630737305,4.43501615524292,14.711622222197615,29.301527039276994
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,196,580,15.571,26.379560470581055,8.720841407775879,12.035052850932317,40.72406809022979
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,197,581,20.627,25.198150634765625,3.2268171310424805,19.890508773261256,30.505792496269994
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,198,585,15.0,23.733806610107422,5.821382999420166,14.158483669637523,33.309129550577325
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,199,587,11.117,15.466588973999023,8.873085021972656,0.8716628933585167,30.06151505463953
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,0,0,28.213,19.472836938921287,6.94700288772583,8.046034042603104,30.89963983523947
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,1,1,26.017,23.3848568704654,4.667557716369629,15.707407631689485,31.062306109241312
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,2,4,22.157,24.336066418613832,6.274845123291016,14.014864659009847,34.65726817821782
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,3,7,12.358,15.09788005760539,4.850656986236572,7.119259320696667,23.076500794514114
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,4,18,27.639,29.225906609221923,3.6185829639434814,23.273867296554677,35.17794592188917
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,5,20,35.509,26.912211936313078,9.109203338623047,11.928905786140499,41.89551808648566
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,6,25,31.0,25.264217887631496,7.1262054443359375,13.542653016114201,36.98578275914879
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,7,27,36.063,34.329071787168466,1.3099219799041748,32.17444186749963,36.4837017068373
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,8,35,31.0,25.371573117158952,7.117401123046875,13.664490065446818,37.078656168871085
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,9,40,14.31,29.854461046436402,7.3272833824157715,17.80215239916857,41.906769693704234
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,10,49,29.481,32.87861893708521,4.788143634796143,25.002823513026165,40.75441436114425
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,11,52,36.153,14.039821735027829,4.312795162200928,6.94590497018287,21.133738499872788
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,12,55,27.222,22.388128554175736,6.088340759277344,12.373699174161917,32.40255793418956
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,13,57,26.238,17.151641081110256,10.133044242858887,0.4842665061840812,33.81901565603643
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,14,61,31.315,23.097415636420195,6.829890251159668,11.863245885119714,34.33158538772068
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,15,63,11.078,17.943314973065068,7.607357501983643,5.430325394410781,30.456304551719356
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,16,66,6.0,14.581069867249894,6.114184379577637,4.524131514651582,24.638008219848206
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,17,67,28.447,24.563056676355842,4.950454235076904,16.420284072732322,32.70582927997936
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,18,68,19.834,24.078219669725925,7.214048862457275,12.212165233307934,35.944274106143915
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,19,72,32.646,24.871189396441046,9.530332565307617,9.195187310341083,40.54719148254101
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,20,74,27.418,23.84693593222858,5.887947082519531,14.162124818247989,33.53174704620917
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,21,75,26.309,15.072179686298348,3.893510341644287,8.667925079271676,21.47643429332502
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,22,76,9.3742,14.589127851041475,6.325822353363037,4.184076009661586,24.994179692421362
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,23,77,36.789,25.641187099501842,6.8870110511779785,14.313061993116873,36.96931220588681
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,24,78,24.301,20.804839727994114,6.432103633880615,10.22497073687784,31.38470871911039
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,25,79,30.284,24.560496756253578,4.216452598571777,17.62504940662383,31.495944105883325
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,26,80,34.985,23.8083756646663,7.2963056564331055,11.807020842335765,35.809730486996834
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,27,82,15.427,20.139567653239393,6.723573207855225,9.080273876224982,31.198861430253803
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,28,83,16.226,16.46964659128291,4.37332820892334,9.276161824986168,23.66313135757965
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,29,86,18.77,28.746153573223616,5.6390299797058105,19.470774658616428,38.021532487830804
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,30,92,26.806,30.609000770286286,2.691413640975952,26.182019281300324,35.035982259272245
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,31,93,13.256,21.576149410752414,9.300719261169434,6.277827600760455,36.874471220744375
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,32,98,34.997,23.945793773527193,8.252480506896973,10.371671280411384,37.519916266643
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,33,102,25.661,22.42959411105005,7.548945903778076,10.012683061560223,34.84650516053988
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,34,103,6.0,20.142015458216257,6.976380825042725,8.666890155150027,31.617140761282485
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,35,104,34.646,24.992324763048526,9.440896034240723,9.463432679455902,40.52121684664115
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,36,105,25.126,16.714603442087018,6.181731700897217,6.546559633025337,26.882647251148697
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,37,107,9.0863,13.696737238577004,7.021916389465332,2.1467125972149663,25.246761879939044
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,38,111,13.424,22.940005465199555,6.800691604614258,11.753863213571366,34.126147716827745
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,39,113,23.856,16.875543347557112,6.807962894439697,5.6774408884869345,28.07364580662729
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,40,117,14.16,22.44285976413095,9.429183006286621,6.933233897051215,37.952485631210685
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,41,118,20.107,21.75204050931034,6.263279438018799,11.449862609074541,32.05421840954614
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,42,119,32.749,19.66591610533807,8.030805587768555,6.456416406954814,32.875415803721324
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,43,128,36.771,31.878849571052967,3.00774884223938,26.93154297893643,36.8261561631695
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,44,130,28.807,13.940436455978514,7.258208751678467,2.00174546560927,25.87912744634776
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,45,132,16.328,24.901655865589156,7.333903789520264,12.838457617683604,36.96485411349471
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,46,137,18.93,24.51597345729499,7.666599750518799,11.905539051268892,37.12640786332109
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,47,141,10.615,21.19649537965016,9.120448112487793,6.194693222401904,36.198297536898416
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,48,142,20.896,22.628074059074656,4.802480220794678,14.728697049537823,30.52745106861149
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,49,143,34.997,16.952771218485765,10.012430191040039,0.4837891041551359,33.421753332816394
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,50,144,35.832,26.822476861036193,7.968400478363037,13.715624433198906,39.92932928887348
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,51,150,20.069,17.86925298860115,6.673427581787109,6.892441426500632,28.84606455070167
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,52,153,20.682,15.358392223646952,6.179879188537598,5.193395526258964,25.52338892103494
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,53,155,18.309,15.33678586881934,3.851383686065674,9.001823444012487,21.671748293626194
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,54,159,23.447,32.13963306832649,7.741910457611084,19.405323572591364,44.873942564061615
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,55,160,15.932,28.346064050407143,7.6802144050598145,15.713235530479565,40.97889257033472
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,56,168,25.1,23.592410988209704,8.349223136901855,9.859161029249538,37.325660947169865
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,57,170,36.556,21.334599635816843,6.934555530548096,9.928270820098417,32.74092845153527
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,58,176,32.243,23.81453529577459,16.65625,-3.58255792813587,51.21162851968505
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,59,177,29.797,24.79615655612941,5.750047206878662,15.338170552752862,34.25414255950596
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,60,180,31.0,25.47893050921948,7.128568649291992,13.75347851145899,37.20438250697997
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,61,181,19.491,17.95211262594549,3.4110612869262695,12.341416096391058,23.56280915549992
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,62,185,28.726,22.42787832631175,8.709555625915527,8.101934165888995,36.75382248673451
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,63,187,28.695,26.178380154929116,4.392632484436035,18.953142681039647,33.40361762881859
Parkinsons Telemonitoring,0,lmjgp_supervised_residual_ridge,25,64,193,34.693,23.256468356775436,5.07785177230835,14.904145451972086,31.608791261578787
